customer_index,predicted_probability,predicted_label,confidence_band,actual_label
38431,0.9794,1,high,1
34437,0.4948,0,medium,0
6386,0.1004,0,low,0
160,0.2828,0,low,0
17288,0.2874,0,low,0
27350,0.2559,0,low,0
21944,0.0982,0,low,0
17308,0.0778,0,low,0
5560,0.1929,0,low,0
13834,0.3596,0,medium,1
4898,0.0771,0,low,0
34687,0.4684,0,medium,0
14654,0.2488,0,low,0
36998,0.7949,1,high,0
25645,0.2156,0,low,0
23454,0.2741,0,low,0
4254,0.1302,0,low,0
13628,0.2611,0,low,0
7368,0.2235,0,low,0
4622,0.098,0,low,0
11500,0.2108,0,low,0
14630,0.2399,0,low,0
34920,0.5071,0,medium,0
40954,0.9724,1,high,1
1598,0.0735,0,low,0
1562,0.1116,0,low,0
975,0.1128,0,low,0
40040,0.9698,1,high,0
3882,0.1309,0,low,0
22511,0.1596,0,low,0
1090,0.106,0,low,0
10675,0.1743,0,low,0
17159,0.4392,0,medium,0
10232,0.3114,0,medium,0
36848,0.7474,1,high,0
37930,0.7476,1,high,0
41112,0.6807,1,high,0
7802,0.1874,0,low,0
27435,0.3434,0,medium,0
22392,0.2404,0,low,0
26625,0.2312,0,low,0
4604,0.1897,0,low,0
14886,0.2327,0,low,0
41071,0.7514,1,high,0
16686,0.1454,0,low,0
28700,0.2419,0,low,0
30482,0.6772,1,high,0
1126,0.1443,0,low,0
31220,0.2286,0,low,0
28185,0.6306,0,medium,0
18611,0.2467,0,low,0
9850,0.2022,0,low,0
31346,0.3768,0,medium,0
36459,0.6994,1,high,0
10942,0.2947,0,low,0
25354,0.2191,0,low,0
6167,0.1398,0,low,0
40083,0.9032,1,high,1
9823,0.1816,0,low,0
13509,0.3448,0,medium,0
9371,0.1616,0,low,0
25030,0.2416,0,low,0
6903,0.1636,0,low,0
22163,0.1826,0,low,0
8120,0.1399,0,low,0
32031,0.2123,0,low,1
21424,0.2887,0,low,0
15255,0.3325,0,medium,0
35587,0.197,0,low,0
289,0.1817,0,low,0
33134,0.4393,0,medium,0
26622,0.1917,0,low,1
19511,0.1655,0,low,0
28514,0.4631,0,medium,0
13906,0.3332,0,medium,0
17070,0.2511,0,low,1
24493,0.3087,0,medium,0
3425,0.2224,0,low,0
15567,0.4538,0,medium,0
20903,0.1668,0,low,0
31757,0.2995,0,low,0
13378,0.0863,0,low,0
5395,0.1627,0,low,0
4894,0.2239,0,low,0
18226,0.2147,0,low,0
12392,0.0043,0,low,0
8711,0.2319,0,low,0
31191,0.3234,0,medium,0
13818,0.2348,0,low,0
39572,0.9476,1,high,0
627,0.2004,0,low,0
24430,0.1646,0,low,0
25265,0.2757,0,low,0
38447,0.8979,1,high,1
25378,0.1593,0,low,0
24542,0.1769,0,low,0
13686,0.3722,0,medium,0
12324,0.1569,0,low,0
14990,0.4413,0,medium,0
19114,0.5272,0,medium,0
37629,0.5006,0,medium,0
34399,0.3668,0,medium,1
24136,0.1563,0,low,0
21559,0.1676,0,low,0
39743,0.8794,1,high,0
1796,0.151,0,low,0
8100,0.3181,0,medium,0
9052,0.2585,0,low,0
16155,0.3514,0,medium,0
10616,0.2003,0,low,0
22738,0.4014,0,medium,0
6263,0.1615,0,low,0
18221,0.4394,0,medium,0
16432,0.1566,0,low,0
11868,0.169,0,low,0
39425,0.6066,0,medium,0
38069,0.791,1,high,1
2579,0.1092,0,low,0
33820,0.3219,0,medium,0
21529,0.2943,0,low,0
26810,0.2592,0,low,0
4098,0.1531,0,low,0
25710,0.2939,0,low,0
3570,0.2533,0,low,1
34357,0.1667,0,low,0
31066,0.198,0,low,0
28498,0.7733,1,high,1
26760,0.1341,0,low,0
5594,0.0715,0,low,0
22091,0.2698,0,low,0
36867,0.6598,1,high,1
10301,0.2836,0,low,0
5094,0.1023,0,low,0
12436,0.2418,0,low,0
20296,0.3197,0,medium,1
37918,0.9436,1,high,0
6924,0.1073,0,low,0
25228,0.1778,0,low,0
18543,0.0451,0,low,0
38902,0.6593,1,high,0
5044,0.2772,0,low,0
24744,0.1504,0,low,0
5769,0.1271,0,low,0
22268,0.2345,0,low,0
6607,0.2826,0,low,0
12839,0.2465,0,low,0
16757,0.0035,0,low,0
2747,0.2199,0,low,0
17545,0.1463,0,low,0
9907,0.2921,0,low,1
6130,0.1017,0,low,0
14413,0.2532,0,low,0
37516,0.817,1,high,0
32587,0.2587,0,low,0
9547,0.0683,0,low,1
23992,0.2004,0,low,0
16914,0.4347,0,medium,0
24906,0.1243,0,low,0
37902,0.8088,1,high,0
19233,0.3306,0,medium,0
30697,0.2991,0,low,0
33402,0.2316,0,low,0
34225,0.3219,0,medium,0
36756,0.8341,1,high,0
27503,0.344,0,medium,0
2122,0.0948,0,low,0
28725,0.8172,1,high,0
31921,0.2684,0,low,0
37741,0.6977,1,high,0
22629,0.2445,0,low,0
9354,0.1307,0,low,0
19432,0.5066,0,medium,0
34544,0.3853,0,medium,0
17992,0.4687,0,medium,0
40116,0.9066,1,high,1
17696,0.2225,0,low,0
9431,0.4547,0,medium,0
24821,0.3838,0,medium,0
11107,0.0336,0,low,0
17981,0.0049,0,low,0
21297,0.1573,0,low,0
32327,0.3009,0,medium,0
7577,0.159,0,low,0
22104,0.3745,0,medium,0
38452,0.9438,1,high,1
5788,0.1098,0,low,0
18395,0.2762,0,low,1
16096,0.2306,0,low,0
20879,0.3342,0,medium,0
16285,0.2021,0,low,0
8064,0.163,0,low,0
31307,0.1876,0,low,1
28877,0.3705,0,medium,0
13738,0.3324,0,medium,0
7183,0.175,0,low,0
11507,0.2845,0,low,0
14196,0.2301,0,low,0
20575,0.394,0,medium,0
29079,0.2986,0,low,0
25472,0.2213,0,low,0
5175,0.2022,0,low,0
7379,0.1308,0,low,0
34887,0.5254,0,medium,1
5295,0.151,0,low,0
8998,0.2067,0,low,0
36614,0.6648,1,high,1
38808,0.832,1,high,1
21735,0.2057,0,low,0
39609,0.8324,1,high,0
21828,0.2952,0,low,0
38781,0.9734,1,high,1
21830,0.2362,0,low,0
3125,0.104,0,low,0
23799,0.2221,0,low,0
19504,0.2398,0,low,0
28001,0.389,0,medium,0
13999,0.4221,0,medium,0
5205,0.2631,0,low,0
26308,0.1925,0,low,0
32150,0.1146,0,low,0
25145,0.3857,0,medium,0
2264,0.2689,0,low,0
30234,0.9075,1,high,1
11212,0.2015,0,low,0
16166,0.2398,0,low,0
5019,0.1573,0,low,0
11084,0.1916,0,low,0
701,0.0619,0,low,0
5841,0.1657,0,low,0
27943,0.8815,1,high,1
22300,0.1967,0,low,0
29720,0.2833,0,low,0
12686,0.1022,0,low,0
10041,0.1585,0,low,0
27285,0.2985,0,low,0
21109,0.323,0,medium,0
6788,0.131,0,low,0
8420,0.1615,0,low,0
22865,0.23,0,low,0
3384,0.1742,0,low,1
19240,0.0837,0,low,0
12558,0.2477,0,low,0
35320,0.367,0,medium,0
6483,0.127,0,low,0
10113,0.259,0,low,0
6025,0.175,0,low,0
34142,0.286,0,low,0
24576,0.1966,0,low,0
25025,0.4169,0,medium,0
1941,0.1879,0,low,0
507,0.2042,0,low,0
18552,0.0399,0,low,0
15011,0.1978,0,low,0
20098,0.1844,0,low,0
29175,0.1949,0,low,0
33439,0.1344,0,low,0
36486,0.6271,0,medium,1
38967,0.922,1,high,1
39333,0.4719,0,medium,1
13800,0.0807,0,low,0
6345,0.0133,0,low,0
34809,0.1085,0,low,0
13137,0.2009,0,low,1
7210,0.109,0,low,0
4039,0.1053,0,low,0
15178,0.346,0,medium,0
30573,0.7706,1,high,1
18239,0.2812,0,low,0
2842,0.2964,0,low,0
29100,0.2059,0,low,0
30447,0.4486,0,medium,0
37142,0.9328,1,high,1
24961,0.105,0,low,0
29872,0.3173,0,medium,0
2788,0.1233,0,low,0
28242,0.409,0,medium,0
7603,0.1272,0,low,0
14959,0.1829,0,low,0
19181,0.5685,0,medium,0
12303,0.1717,0,low,0
2138,0.1272,0,low,0
25189,0.2302,0,low,0
15284,0.2235,0,low,0
3428,0.1087,0,low,0
23602,0.224,0,low,0
30027,0.8663,1,high,1
8844,0.1099,0,low,0
20538,0.4495,0,medium,0
39632,0.4169,0,medium,0
8488,0.2294,0,low,0
23536,0.2143,0,low,0
10528,0.1678,0,low,0
30572,0.61,0,medium,1
6314,0.1678,0,low,0
923,0.191,0,low,0
35151,0.2333,0,low,0
11790,0.2654,0,low,1
38645,0.7969,1,high,0
24741,0.1971,0,low,0
6564,0.1704,0,low,0
36263,0.7266,1,high,0
40686,0.9759,1,high,1
36527,0.8302,1,high,0
569,0.0984,0,low,0
34336,0.374,0,medium,0
19887,0.259,0,low,0
13570,0.4281,0,medium,0
30826,0.2986,0,low,0
6047,0.1753,0,low,0
29321,0.3103,0,medium,0
34723,0.0689,0,low,0
25425,0.0809,0,low,0
31082,0.1747,0,low,0
28495,0.5332,0,medium,1
40133,0.5623,0,medium,0
32434,0.0735,0,low,0
7218,0.3234,0,medium,0
37688,0.6209,0,medium,1
29280,0.6372,0,medium,1
20770,0.3271,0,medium,0
120,0.1016,0,low,0
23752,0.0834,0,low,0
28231,0.4157,0,medium,0
13516,0.27,0,low,0
15108,0.2946,0,low,0
5635,0.0655,0,low,0
8436,0.131,0,low,0
31092,0.4368,0,medium,0
18695,0.0109,0,low,0
4959,0.2237,0,low,0
14350,0.1631,0,low,0
16516,0.1781,0,low,0
6855,0.0757,0,low,0
37607,0.7489,1,high,0
20697,0.1497,0,low,0
32941,0.3743,0,medium,0
7523,0.2674,0,low,0
2205,0.0697,0,low,0
12649,0.1748,0,low,0
14397,0.2804,0,low,0
35111,0.491,0,medium,0
2301,0.0612,0,low,0
37135,0.7475,1,high,0
36551,0.4735,0,medium,1
37296,0.5685,0,medium,0
34193,0.2456,0,low,0
14913,0.2255,0,low,0
39050,0.9383,1,high,0
22647,0.139,0,low,0
26408,0.3563,0,medium,0
3913,0.1542,0,low,0
31309,0.1906,0,low,0
24751,0.1406,0,low,0
14424,0.1688,0,low,1
17266,0.375,0,medium,0
8264,0.2679,0,low,0
622,0.103,0,low,0
36594,0.6998,1,high,0
31561,0.0701,0,low,0
2706,0.1655,0,low,0
14799,0.4152,0,medium,0
23768,0.221,0,low,0
24141,0.238,0,low,0
8361,0.1248,0,low,0
3206,0.1935,0,low,0
28696,0.0669,0,low,1
11410,0.1258,0,low,0
2171,0.1478,0,low,0
25291,0.2834,0,low,0
40037,0.8459,1,high,0
10346,0.2657,0,low,0
14985,0.2223,0,low,0
6099,0.1681,0,low,0
4850,0.1755,0,low,0
39259,0.9263,1,high,1
22742,0.3506,0,medium,0
11647,0.0048,0,low,0
32020,0.2,0,low,0
32959,0.4175,0,medium,0
25256,0.0201,0,low,0
23624,0.0073,0,low,0
38987,0.8664,1,high,1
40044,0.9726,1,high,0
32916,0.4123,0,medium,0
7490,0.0117,0,low,0
32107,0.3586,0,medium,0
24251,0.06,0,low,0
24996,0.168,0,low,0
8373,0.4349,0,medium,0
33630,0.3794,0,medium,0
20528,0.5272,0,medium,0
36934,0.7307,1,high,1
5931,0.2465,0,low,0
26252,0.4361,0,medium,0
39737,0.8758,1,high,0
10702,0.303,0,medium,0
27340,0.1147,0,low,0
13347,0.1699,0,low,0
38728,0.7973,1,high,1
4813,0.1996,0,low,0
37303,0.6785,1,high,0
2499,0.2256,0,low,0
4320,0.1178,0,low,0
16602,0.2918,0,low,0
24899,0.24,0,low,0
27447,0.2096,0,low,0
5508,0.1598,0,low,0
1396,0.1456,0,low,1
5756,0.1279,0,low,0
7002,0.1918,0,low,0
6988,0.221,0,low,0
36353,0.7679,1,high,1
30652,0.1951,0,low,0
18164,0.2066,0,low,0
17261,0.2424,0,low,0
28214,0.7452,1,high,1
24976,0.0761,0,low,0
35079,0.1239,0,low,0
11394,0.0042,0,low,0
36067,0.6565,1,high,0
41091,0.9179,1,high,0
37706,0.7223,1,high,1
5229,0.1619,0,low,0
13629,0.3886,0,medium,0
6665,0.1226,0,low,0
22079,0.2877,0,low,0
13687,0.3586,0,medium,0
24933,0.1914,0,low,0
31526,0.0306,0,low,0
25806,0.2709,0,low,0
18110,0.4847,0,medium,0
33033,0.3445,0,medium,0
5917,0.0538,0,low,0
26425,0.3263,0,medium,0
918,0.1775,0,low,0
4760,0.1529,0,low,0
10102,0.279,0,low,0
5167,0.18,0,low,0
16010,0.3014,0,medium,0
24483,0.2189,0,low,0
4757,0.1686,0,low,0
36324,0.6529,1,high,0
25260,0.0535,0,low,0
11391,0.1989,0,low,0
18324,0.2035,0,low,0
38286,0.5568,0,medium,0
23247,0.0248,0,low,0
37852,0.7683,1,high,0
18096,0.3369,0,medium,0
38869,0.5327,0,medium,0
929,0.0874,0,low,0
10816,0.3659,0,medium,0
7541,0.289,0,low,0
7207,0.0535,0,low,0
21786,0.235,0,low,0
22702,0.2478,0,low,0
25343,0.2017,0,low,0
5187,0.0587,0,low,0
14044,0.2632,0,low,0
1576,0.0863,0,low,0
21246,0.1934,0,low,0
18985,0.0273,0,low,0
40396,0.6504,1,high,0
39330,0.8306,1,high,0
26155,0.2293,0,low,0
8129,0.13,0,low,0
26379,0.4054,0,medium,1
24868,0.1449,0,low,0
1115,0.1151,0,low,0
21040,0.2176,0,low,0
9386,0.119,0,low,0
7413,0.2375,0,low,0
35553,0.4443,0,medium,0
5034,0.1666,0,low,0
15061,0.2708,0,low,0
1172,0.1926,0,low,0
26979,0.3561,0,medium,0
14636,0.4414,0,medium,0
2685,0.2686,0,low,0
24817,0.1979,0,low,0
21623,0.0801,0,low,0
28640,0.0326,0,low,0
35965,0.7111,1,high,0
35811,0.1511,0,low,0
34919,0.1288,0,low,0
6789,0.0435,0,low,0
24951,0.156,0,low,0
37156,0.6451,0,medium,1
11060,0.1977,0,low,0
1755,0.3002,0,medium,0
38760,0.9504,1,high,1
12305,0.2344,0,low,0
9676,0.1519,0,low,0
7617,0.1865,0,low,0
35906,0.5563,0,medium,0
18910,0.0313,0,low,0
20141,0.2583,0,low,0
685,0.1859,0,low,0
20135,0.2618,0,low,0
29701,0.5645,0,medium,0
4875,0.1213,0,low,0
987,0.0694,0,low,0
40318,0.9134,1,high,0
14786,0.2784,0,low,0
19059,0.2246,0,low,0
34779,0.4317,0,medium,0
22271,0.2736,0,low,0
36542,0.886,1,high,1
18793,0.1009,0,low,0
11821,0.1992,0,low,0
27540,0.362,0,medium,0
28773,0.8761,1,high,0
34596,0.4738,0,medium,1
13797,0.3246,0,medium,0
18379,0.216,0,low,0
38714,0.8928,1,high,0
27826,0.7878,1,high,0
20808,0.5652,0,medium,0
21436,0.1501,0,low,0
143,0.1326,0,low,0
3495,0.1356,0,low,0
4767,0.1597,0,low,0
39379,0.8901,1,high,1
34831,0.4694,0,medium,0
14210,0.1738,0,low,0
34843,0.5779,0,medium,0
17279,0.3712,0,medium,0
39957,0.886,1,high,1
13402,0.0496,0,low,0
22752,0.2808,0,low,0
20824,0.2938,0,low,0
7615,0.0793,0,low,0
33514,0.4908,0,medium,0
24809,0.2082,0,low,0
6767,0.1869,0,low,0
3730,0.1732,0,low,0
39719,0.9885,1,high,1
33953,0.3803,0,medium,0
7681,0.2305,0,low,0
32339,0.0826,0,low,0
14994,0.2472,0,low,0
27784,0.8715,1,high,1
14280,0.0832,0,low,0
8630,0.2414,0,low,0
26520,0.3151,0,medium,0
29604,0.2712,0,low,0
18296,0.0533,0,low,0
4791,0.2743,0,low,0
22011,0.1742,0,low,0
6973,0.2337,0,low,0
8118,0.3334,0,medium,0
35552,0.385,0,medium,1
6843,0.0756,0,low,0
14396,0.1993,0,low,0
8859,0.2084,0,low,0
16926,0.4611,0,medium,0
4272,0.1456,0,low,0
35370,0.0578,0,low,0
10592,0.228,0,low,0
7081,0.294,0,low,0
26786,0.4215,0,medium,0
35047,0.3003,0,medium,0
35324,0.5855,0,medium,0
35513,0.0162,0,low,0
39439,0.4447,0,medium,0
5665,0.0712,0,low,0
10158,0.2474,0,low,1
25279,0.2103,0,low,0
9376,0.1731,0,low,0
2541,0.1626,0,low,0
5990,0.3134,0,medium,0
148,0.088,0,low,0
37056,0.7693,1,high,1
3306,0.1728,0,low,0
35088,0.3604,0,medium,0
7209,0.1629,0,low,0
34496,0.4542,0,medium,0
15505,0.4779,0,medium,0
6278,0.2483,0,low,0
27129,0.414,0,medium,0
9445,0.0301,0,low,0
35716,0.1197,0,low,0
22166,0.2227,0,low,0
7959,0.2771,0,low,0
13434,0.1311,0,low,0
29198,0.2929,0,low,0
30067,0.8069,1,high,0
23852,0.1874,0,low,0
14153,0.3724,0,medium,1
32466,0.385,0,medium,0
9210,0.0943,0,low,0
22632,0.2048,0,low,0
37149,0.7835,1,high,0
26153,0.2299,0,low,0
17465,0.3349,0,medium,0
23693,0.032,0,low,0
35300,0.5762,0,medium,0
25892,0.2164,0,low,1
3081,0.207,0,low,0
1195,0.0815,0,low,0
9209,0.034,0,low,0
36838,0.8181,1,high,1
22699,0.1641,0,low,0
14266,0.3417,0,medium,0
2596,0.1399,0,low,0
15703,0.3164,0,medium,0
27731,0.8663,1,high,1
40742,0.9144,1,high,0
36184,0.8792,1,high,0
21582,0.0493,0,low,0
20010,0.5857,0,medium,0
22654,0.2645,0,low,0
24425,0.2362,0,low,0
33211,0.4531,0,medium,0
16094,0.1549,0,low,0
1093,0.1986,0,low,0
34958,0.2288,0,low,0
32179,0.3094,0,medium,0
37049,0.9068,1,high,0
34950,0.3953,0,medium,0
18672,0.2359,0,low,0
6160,0.0697,0,low,0
21071,0.2202,0,low,0
34541,0.5448,0,medium,0
32504,0.3912,0,medium,0
34331,0.4211,0,medium,0
17937,0.2087,0,low,0
21689,0.0993,0,low,0
2023,0.1569,0,low,0
9516,0.1795,0,low,0
40863,0.0671,0,low,0
17443,0.2879,0,low,0
6426,0.1116,0,low,0
24374,0.1995,0,low,0
13722,0.0784,0,low,0
35474,0.1929,0,low,0
12633,0.3185,0,medium,0
26788,0.245,0,low,0
13805,0.0049,0,low,0
18394,0.0138,0,low,1
36281,0.6845,1,high,0
10007,0.1061,0,low,0
19124,0.2821,0,low,0
39171,0.8313,1,high,1
20359,0.3567,0,medium,0
23510,0.2881,0,low,1
23113,0.2875,0,low,0
13496,0.1946,0,low,0
9996,0.2534,0,low,0
21318,0.1564,0,low,0
10198,0.0669,0,low,0
18009,0.1207,0,low,0
10291,0.1977,0,low,0
8212,0.2161,0,low,0
10740,0.2741,0,low,0
38111,0.9412,1,high,1
30236,0.8619,1,high,1
3305,0.0774,0,low,0
2832,0.278,0,low,0
29308,0.3561,0,medium,0
24685,0.151,0,low,0
28118,0.3143,0,medium,0
27069,0.4122,0,medium,0
24237,0.189,0,low,0
4147,0.0928,0,low,0
27315,0.13,0,low,0
35252,0.6003,0,medium,0
33862,0.1659,0,low,0
11416,0.1118,0,low,0
15790,0.3338,0,medium,0
39503,0.7995,1,high,1
34510,0.4536,0,medium,0
22854,0.6078,0,medium,0
39223,0.937,1,high,1
12692,0.3535,0,medium,0
3958,0.1755,0,low,0
23531,0.3404,0,medium,0
11486,0.1393,0,low,0
14629,0.03,0,low,0
32835,0.2814,0,low,0
33513,0.2868,0,low,0
15040,0.2663,0,low,0
12622,0.275,0,low,0
32121,0.1473,0,low,0
21714,0.1163,0,low,0
4173,0.0469,0,low,0
11033,0.0108,0,low,0
29120,0.1488,0,low,0
26037,0.1611,0,low,0
8714,0.3793,0,medium,0
22158,0.3164,0,medium,0
34371,0.433,0,medium,0
22754,0.1877,0,low,0
34867,0.029,0,low,0
4157,0.1107,0,low,0
3509,0.0542,0,low,0
20267,0.3449,0,medium,0
15353,0.551,0,medium,1
20037,0.3924,0,medium,0
40359,0.9741,1,high,1
38736,0.653,1,high,1
38156,0.8588,1,high,0
4256,0.1685,0,low,0
16683,0.1829,0,low,1
6887,0.1169,0,low,0
39734,0.9238,1,high,1
22799,0.1949,0,low,0
5986,0.2083,0,low,0
30137,0.8916,1,high,0
39611,0.9829,1,high,1
26566,0.3578,0,medium,0
29448,0.301,0,medium,0
29126,0.2073,0,low,1
30582,0.4089,0,medium,0
14529,0.2721,0,low,1
26555,0.2483,0,low,0
23589,0.158,0,low,0
39438,0.6585,1,high,1
13664,0.2083,0,low,0
18,0.2497,0,low,0
4716,0.3039,0,medium,0
1523,0.1232,0,low,0
18823,0.2392,0,low,0
40358,0.9753,1,high,1
20733,0.3874,0,medium,1
9,0.1242,0,low,0
1155,0.2201,0,low,0
7040,0.3679,0,medium,0
19303,0.3842,0,medium,0
21811,0.1614,0,low,0
4675,0.2809,0,low,0
30563,0.9592,1,high,0
18261,0.276,0,low,0
26186,0.1624,0,low,0
16616,0.1626,0,low,0
35684,0.2596,0,low,1
38731,0.7687,1,high,0
16042,0.2651,0,low,0
1294,0.1287,0,low,0
920,0.1755,0,low,0
7602,0.2286,0,low,0
33350,0.3998,0,medium,0
13252,0.2532,0,low,0
2310,0.1369,0,low,0
33471,0.2629,0,low,0
38154,0.9163,1,high,1
38164,0.5682,0,medium,0
30068,0.8227,1,high,0
36757,0.4709,0,medium,0
12299,0.3881,0,medium,0
14880,0.4565,0,medium,0
37758,0.9209,1,high,1
13312,0.3351,0,medium,0
38459,0.8474,1,high,0
4307,0.1232,0,low,0
372,0.1759,0,low,0
519,0.1374,0,low,0
30090,0.6857,1,high,0
37150,0.7765,1,high,0
19314,0.2145,0,low,0
9994,0.2894,0,low,0
25780,0.1812,0,low,0
36875,0.5416,0,medium,0
11875,0.1648,0,low,0
787,0.1351,0,low,0
25000,0.3337,0,medium,0
3066,0.1913,0,low,0
29101,0.1191,0,low,0
29224,0.1287,0,low,0
18102,0.215,0,low,0
31283,0.4966,0,medium,0
24760,0.1793,0,low,0
327,0.0986,0,low,0
22829,0.2022,0,low,0
35420,0.312,0,medium,0
8347,0.1514,0,low,0
7335,0.2249,0,low,0
38423,0.9295,1,high,1
10596,0.2931,0,low,0
33319,0.4328,0,medium,0
4395,0.0893,0,low,0
21906,0.1872,0,low,0
36929,0.7982,1,high,0
28451,0.7268,1,high,0
36764,0.8537,1,high,0
1351,0.1542,0,low,0
36377,0.7448,1,high,0
39853,0.8813,1,high,1
23543,0.0258,0,low,0
41092,0.9094,1,high,1
39130,0.5408,0,medium,1
21677,0.2293,0,low,0
14828,0.5256,0,medium,1
5090,0.2637,0,low,0
28752,0.6751,1,high,1
1078,0.0876,0,low,1
37587,0.6242,0,medium,0
13730,0.209,0,low,0
13591,0.2862,0,low,0
39554,0.9064,1,high,1
10746,0.3368,0,medium,0
4463,0.1965,0,low,0
34552,0.3416,0,medium,0
11002,0.3272,0,medium,0
23544,0.2028,0,low,0
24570,0.1889,0,low,0
14155,0.1937,0,low,0
6976,0.0211,0,low,0
5642,0.054,0,low,0
19111,0.1485,0,low,0
4909,0.1345,0,low,0
30051,0.823,1,high,0
29495,0.5741,0,medium,0
2227,0.0515,0,low,0
39843,0.6607,1,high,1
19615,0.2474,0,low,0
38073,0.8156,1,high,0
4950,0.0731,0,low,0
40527,0.1933,0,low,0
31312,0.3749,0,medium,0
35267,0.4675,0,medium,0
10090,0.2196,0,low,0
5076,0.1989,0,low,0
9068,0.1936,0,low,0
29975,0.814,1,high,0
2902,0.2165,0,low,0
4294,0.1249,0,low,1
14929,0.1794,0,low,0
6519,0.1463,0,low,0
27100,0.1074,0,low,0
1797,0.1561,0,low,0
10026,0.264,0,low,0
17425,0.2514,0,low,0
1669,0.2494,0,low,0
1166,0.0858,0,low,1
26993,0.3493,0,medium,0
15172,0.3935,0,medium,0
21285,0.2269,0,low,0
11675,0.0395,0,low,0
11874,0.2809,0,low,0
25130,0.3917,0,medium,0
20540,0.0907,0,low,0
28157,0.5321,0,medium,0
37159,0.5075,0,medium,0
30903,0.1114,0,low,0
2692,0.1765,0,low,0
18587,0.1105,0,low,1
32046,0.2607,0,low,0
1496,0.1547,0,low,0
800,0.1276,0,low,0
10534,0.1771,0,low,0
15627,0.2867,0,low,0
14920,0.165,0,low,0
10637,0.1432,0,low,0
17402,0.3965,0,medium,0
2700,0.3335,0,medium,0
5869,0.0956,0,low,0
23746,0.1304,0,low,0
31292,0.18,0,low,1
19316,0.324,0,medium,0
4552,0.02,0,low,0
31541,0.1432,0,low,0
